window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-03-01 04:04:00,321.0,202.0,23365.0,39418.0,14143459.733333332,31607510.157433137,1468451.43758874,13.0,2.0,8.0,11.0,0.0,24.0,45.0,0.6292834871361885,353.0,178.0,255.0,356.0,152.0,185.0,33075.0,16575.0,26440.0,44953.0,22962.0,36765.0,27287590.17142857,3545800.6875,9053829.547619049,44805681.92242205,9184715.262598775,23377058.90458405,2975103.0097057144,504851.0244038125,2000479.5480726191,11.0,31.0,13.0,5.0,1.0,3.0,13.0,27.0,8.0,6.0,2.0,11.0,0.0,1.0,1.0,17.0,16.0,25.0,35.0,48.0,42.0,1.008498580712469,0.8539325794722888,0.7254901932333718,-32.0,-154.0,-9710.0,-5535.0,-13144130.43809524,-13198171.764988914,-1506651.5721169745,2.0,-3.0,-5.0,5.0,0.0,7.0,10.0,-0.3792150935762801,0.0
2018-03-01 04:04:10,176.0,132.0,19206.0,24446.0,11611272.25,29715295.50169032,2460959.432479318,14.0,5.0,11.0,7.0,0.0,18.0,44.0,0.7499999957386364,321.0,353.0,178.0,202.0,356.0,152.0,23365.0,33075.0,16575.0,39418.0,44953.0,22962.0,14143459.733333332,27287590.17142857,3545800.6875,31607510.157433137,44805681.92242205,9184715.262598775,1468451.43758874,2975103.0097057144,504851.0244038125,13.0,11.0,31.0,2.0,5.0,1.0,8.0,13.0,27.0,11.0,6.0,2.0,0.0,0.0,1.0,24.0,17.0,16.0,45.0,35.0,48.0,0.6292834871361885,1.008498580712469,0.8539325794722888,-145.0,-70.0,-4159.0,-14972.0,-2532187.4833333325,-1892214.6557428204,992507.9948905784,1.0,3.0,3.0,-4.0,0.0,-6.0,-1.0,0.1207165086024478,0.0
2018-03-01 04:04:20,395.0,287.0,24292.0,41492.0,2906092.7286821706,16775876.328165203,521019.4117092971,20.0,3.0,15.0,21.0,0.0,37.0,129.0,0.7265822766415638,176.0,321.0,353.0,132.0,202.0,356.0,19206.0,23365.0,33075.0,24446.0,39418.0,44953.0,11611272.25,14143459.733333332,27287590.17142857,29715295.50169032,31607510.157433137,44805681.92242205,2460959.432479318,1468451.43758874,2975103.0097057144,14.0,13.0,11.0,5.0,2.0,5.0,11.0,8.0,13.0,7.0,11.0,6.0,0.0,0.0,0.0,18.0,24.0,17.0,44.0,45.0,35.0,0.7499999957386364,0.6292834871361885,1.008498580712469,219.0,155.0,5086.0,17046.0,-8705179.521317828,-12939419.173525112,-1939940.0207700208,6.0,-2.0,4.0,14.0,0.0,19.0,85.0,-0.0234177190970725,0.0
2018-03-01 04:04:30,263.0,172.0,22068.0,30261.0,7906686.509090909,25971350.289402965,2223632.7772288485,19.0,13.0,28.0,9.0,1.0,25.0,55.0,0.6539923929505993,395.0,176.0,321.0,287.0,132.0,202.0,24292.0,19206.0,23365.0,41492.0,24446.0,39418.0,2906092.7286821706,11611272.25,14143459.733333332,16775876.328165203,29715295.50169032,31607510.157433137,521019.4117092971,2460959.432479318,1468451.43758874,20.0,14.0,13.0,3.0,5.0,2.0,15.0,11.0,8.0,21.0,7.0,11.0,0.0,0.0,0.0,37.0,18.0,24.0,129.0,44.0,45.0,0.7265822766415638,0.7499999957386364,0.6292834871361885,-132.0,-115.0,-2224.0,-11231.0,5000593.780408738,9195473.96123776,1702613.3655195516,-1.0,10.0,13.0,-12.0,1.0,-12.0,-74.0,-0.0725898836909645,0.0
2018-03-01 04:04:40,408.0,299.0,30999.0,49577.0,5959016.029411765,23168905.01722959,760122.0663638235,38.0,8.0,41.0,26.0,5.0,37.0,102.0,0.7328431354587178,263.0,395.0,176.0,172.0,287.0,132.0,22068.0,24292.0,19206.0,30261.0,41492.0,24446.0,7906686.509090909,2906092.7286821706,11611272.25,25971350.289402965,16775876.328165203,29715295.50169032,2223632.7772288485,521019.4117092971,2460959.432479318,19.0,20.0,14.0,13.0,3.0,5.0,28.0,15.0,11.0,9.0,21.0,7.0,1.0,0.0,0.0,25.0,37.0,18.0,55.0,129.0,44.0,0.6539923929505993,0.7265822766415638,0.7499999957386364,145.0,127.0,8931.0,19316.0,-1947670.479679144,-2802445.272173375,-1463510.710865025,19.0,-5.0,13.0,17.0,4.0,12.0,47.0,0.0788507425081185,0.0
2018-03-01 04:04:50,136.0,99.0,22245.0,19199.0,30084770.03846154,43325188.591099374,11254449.16086077,9.0,1.0,3.0,5.0,0.0,12.0,26.0,0.7279411711180797,408.0,263.0,395.0,299.0,172.0,287.0,30999.0,22068.0,24292.0,49577.0,30261.0,41492.0,5959016.029411765,7906686.509090909,2906092.7286821706,23168905.01722959,25971350.289402965,16775876.328165203,760122.0663638235,2223632.7772288485,521019.4117092971,38.0,19.0,20.0,8.0,13.0,3.0,41.0,28.0,15.0,26.0,9.0,21.0,5.0,1.0,0.0,37.0,25.0,37.0,102.0,55.0,129.0,0.7328431354587178,0.6539923929505993,0.7265822766415638,-272.0,-200.0,-8754.0,-30378.0,24125754.009049773,20156283.573869783,10494327.094496949,-29.0,-7.0,-38.0,-21.0,-5.0,-25.0,-76.0,-0.0049019643406381,0.0
2018-03-01 04:05:00,287.0,286.0,41291.0,61173.0,13817811.7,34017308.48737966,4679850.12341934,21.0,1.0,15.0,15.0,0.0,26.0,50.0,0.9965156759703286,136.0,408.0,263.0,99.0,299.0,172.0,22245.0,30999.0,22068.0,19199.0,49577.0,30261.0,30084770.03846154,5959016.029411765,7906686.509090909,43325188.591099374,23168905.01722959,25971350.289402965,11254449.16086077,760122.0663638235,2223632.7772288485,9.0,38.0,19.0,1.0,8.0,13.0,3.0,41.0,28.0,5.0,26.0,9.0,0.0,5.0,1.0,12.0,37.0,25.0,26.0,102.0,55.0,0.7279411711180797,0.7328431354587178,0.6539923929505993,151.0,187.0,19046.0,41974.0,-16266958.33846154,-9307880.103719711,-6574599.03744143,12.0,0.0,12.0,10.0,0.0,14.0,24.0,0.268574504852249,0.0
2018-03-01 04:05:10,243.0,177.0,17652.0,30448.0,8893020.465517242,27292041.38515935,683071.9646357413,18.0,2.0,13.0,8.0,0.0,26.0,58.0,0.7283950587308845,287.0,136.0,408.0,286.0,99.0,299.0,41291.0,22245.0,30999.0,61173.0,19199.0,49577.0,13817811.7,30084770.03846154,5959016.029411765,34017308.48737966,43325188.591099374,23168905.01722959,4679850.12341934,11254449.16086077,760122.0663638235,21.0,9.0,38.0,1.0,1.0,8.0,15.0,3.0,41.0,15.0,5.0,26.0,0.0,0.0,5.0,26.0,12.0,37.0,50.0,26.0,102.0,0.9965156759703286,0.7279411711180797,0.7328431354587178,-44.0,-109.0,-23639.0,-30725.0,-4924791.234482758,-6725267.102220312,-3996778.1587835983,-3.0,1.0,-2.0,-7.0,0.0,0.0,8.0,-0.2681206172394441,0.0
2018-03-01 04:05:20,188.0,108.0,14480.0,20150.0,19801375.772727277,39219380.85472344,5876969.081302273,7.0,1.0,2.0,5.0,0.0,16.0,22.0,0.5744680820507017,243.0,287.0,136.0,177.0,286.0,99.0,17652.0,41291.0,22245.0,30448.0,61173.0,19199.0,8893020.465517242,13817811.7,30084770.03846154,27292041.38515935,34017308.48737966,43325188.591099374,683071.9646357413,4679850.12341934,11254449.16086077,18.0,21.0,9.0,2.0,1.0,1.0,13.0,15.0,3.0,8.0,15.0,5.0,0.0,0.0,0.0,26.0,26.0,12.0,58.0,50.0,26.0,0.7283950587308845,0.9965156759703286,0.7279411711180797,-55.0,-69.0,-3172.0,-10298.0,10908355.307210032,11927339.469564088,5193897.116666532,-11.0,-1.0,-11.0,-3.0,0.0,-10.0,-36.0,-0.1539269766801828,0.0
2018-03-01 04:05:30,1047.0,998.0,71385.0,339014.0,13873623.193236714,36633203.97854271,757776.3160366378,31.0,20.0,26.0,54.0,0.0,69.0,207.0,0.9531996170456544,188.0,243.0,287.0,108.0,177.0,286.0,14480.0,17652.0,41291.0,20150.0,30448.0,61173.0,19801375.772727277,8893020.465517242,13817811.7,39219380.85472344,27292041.38515935,34017308.48737966,5876969.081302273,683071.9646357413,4679850.12341934,7.0,18.0,21.0,1.0,2.0,1.0,2.0,13.0,15.0,5.0,8.0,15.0,0.0,0.0,0.0,16.0,26.0,26.0,22.0,58.0,50.0,0.5744680820507017,0.7283950587308845,0.9965156759703286,859.0,890.0,56905.0,318864.0,-5927752.579490559,-2586176.8761807308,-5119192.765265635,24.0,19.0,24.0,49.0,0.0,53.0,185.0,0.3787315349949528,0.0
2018-03-01 04:05:40,111.0,69.0,13777.0,10281.0,14996479.535714284,36066705.55940924,5357253.6441453565,12.0,2.0,7.0,3.0,0.0,12.0,28.0,0.6216216160214268,1047.0,188.0,243.0,998.0,108.0,177.0,71385.0,14480.0,17652.0,339014.0,20150.0,30448.0,13873623.193236714,19801375.772727277,8893020.465517242,36633203.97854271,39219380.85472344,27292041.38515935,757776.3160366378,5876969.081302273,683071.9646357413,31.0,7.0,18.0,20.0,1.0,2.0,26.0,2.0,13.0,54.0,5.0,8.0,0.0,0.0,0.0,69.0,16.0,26.0,207.0,22.0,58.0,0.9531996170456544,0.5744680820507017,0.7283950587308845,-936.0,-929.0,-57608.0,-328733.0,1122856.3424775712,-566498.4191334695,4599477.328108719,-19.0,-18.0,-19.0,-51.0,0.0,-57.0,-179.0,-0.3315780010242276,0.0
2018-03-01 04:05:50,407.0,378.0,33699.0,45626.0,13174685.423728814,33810421.407419816,614590.5064709039,19.0,18.0,33.0,8.0,2.0,18.0,59.0,0.9287469264649952,111.0,1047.0,188.0,69.0,998.0,108.0,13777.0,71385.0,14480.0,10281.0,339014.0,20150.0,14996479.535714284,13873623.193236714,19801375.772727277,36066705.55940924,36633203.97854271,39219380.85472344,5357253.6441453565,757776.3160366378,5876969.081302273,12.0,31.0,7.0,2.0,20.0,1.0,7.0,26.0,2.0,3.0,54.0,5.0,0.0,0.0,0.0,12.0,69.0,16.0,28.0,207.0,22.0,0.6216216160214268,0.9531996170456544,0.5744680820507017,296.0,309.0,19922.0,35345.0,-1821794.111985471,-2256284.1519894227,-4742663.137674453,7.0,16.0,26.0,5.0,2.0,6.0,31.0,0.3071253104435684,0.0
2018-03-01 04:06:00,207.0,159.0,22015.0,34632.0,8919609.41935484,23354109.16793093,437226.21021441935,9.0,4.0,9.0,12.0,1.0,19.0,31.0,0.7681159383182805,407.0,111.0,1047.0,378.0,69.0,998.0,33699.0,13777.0,71385.0,45626.0,10281.0,339014.0,13174685.423728814,14996479.535714284,13873623.193236714,33810421.407419816,36066705.55940924,36633203.97854271,614590.5064709039,5357253.6441453565,757776.3160366378,19.0,12.0,31.0,18.0,2.0,20.0,33.0,7.0,26.0,8.0,3.0,54.0,2.0,0.0,0.0,18.0,12.0,69.0,59.0,28.0,207.0,0.9287469264649952,0.6216216160214268,0.9531996170456544,-200.0,-219.0,-11684.0,-10994.0,-4255076.004373975,-10456312.239488885,-177364.29625648452,-10.0,-14.0,-24.0,4.0,-1.0,1.0,-28.0,-0.1606309881467147,0.0
2018-03-01 04:06:10,848.0,796.0,50724.0,280702.0,25421207.61764706,46185732.397843406,878299.4115198529,12.0,2.0,5.0,39.0,0.0,42.0,136.0,0.9386792441760858,207.0,407.0,111.0,159.0,378.0,69.0,22015.0,33699.0,13777.0,34632.0,45626.0,10281.0,8919609.41935484,13174685.423728814,14996479.535714284,23354109.16793093,33810421.407419816,36066705.55940924,437226.21021441935,614590.5064709039,5357253.6441453565,9.0,19.0,12.0,4.0,18.0,2.0,9.0,33.0,7.0,12.0,8.0,3.0,1.0,2.0,0.0,19.0,18.0,12.0,31.0,59.0,28.0,0.7681159383182805,0.9287469264649952,0.6216216160214268,641.0,637.0,28709.0,246070.0,16501598.19829222,22831623.229912475,441073.2013054336,3.0,-2.0,-4.0,27.0,-1.0,23.0,105.0,0.1705633058578053,0.0
2018-03-01 04:06:20,2553.0,2917.0,319861.0,2222836.0,14635633.795061728,36736656.3030267,722526.6160085369,31.0,13.0,31.0,117.0,0.0,129.0,405.0,1.1425773595211213,848.0,207.0,407.0,796.0,159.0,378.0,50724.0,22015.0,33699.0,280702.0,34632.0,45626.0,25421207.61764706,8919609.41935484,13174685.423728814,46185732.397843406,23354109.16793093,33810421.407419816,878299.4115198529,437226.21021441935,614590.5064709039,12.0,9.0,19.0,2.0,4.0,18.0,5.0,9.0,33.0,39.0,12.0,8.0,0.0,1.0,2.0,42.0,19.0,18.0,136.0,31.0,59.0,0.9386792441760858,0.7681159383182805,0.9287469264649952,1705.0,2121.0,269137.0,1942134.0,-10785573.822585331,-9449076.094816707,-155772.79551131604,19.0,11.0,26.0,78.0,0.0,87.0,269.0,0.2038981153450354,0.0
2018-03-01 04:06:30,657.0,605.0,37039.0,136808.0,7451815.24137931,27077364.824300826,271976.0268393104,39.0,8.0,37.0,27.0,2.0,38.0,232.0,0.920852357806922,2553.0,848.0,207.0,2917.0,796.0,159.0,319861.0,50724.0,22015.0,2222836.0,280702.0,34632.0,14635633.795061728,25421207.61764706,8919609.41935484,36736656.3030267,46185732.397843406,23354109.16793093,722526.6160085369,878299.4115198529,437226.21021441935,31.0,12.0,9.0,13.0,2.0,4.0,31.0,5.0,9.0,117.0,39.0,12.0,0.0,0.0,1.0,129.0,42.0,19.0,405.0,136.0,31.0,1.1425773595211213,0.9386792441760858,0.7681159383182805,-1896.0,-2312.0,-282822.0,-2086028.0,-7183818.553682418,-9659291.478725871,-450550.5891692265,8.0,-5.0,6.0,-90.0,2.0,-91.0,-173.0,-0.2217250017141994,0.0
2018-03-01 04:06:40,225.0,137.0,18853.0,25638.0,11216197.48275862,29550085.132371478,2218132.3761734483,9.0,0.0,6.0,11.0,1.0,20.0,29.0,0.6088888861827161,657.0,2553.0,848.0,605.0,2917.0,796.0,37039.0,319861.0,50724.0,136808.0,2222836.0,280702.0,7451815.24137931,14635633.795061728,25421207.61764706,27077364.824300826,36736656.3030267,46185732.397843406,271976.0268393104,722526.6160085369,878299.4115198529,39.0,31.0,12.0,8.0,13.0,2.0,37.0,31.0,5.0,27.0,117.0,39.0,2.0,0.0,0.0,38.0,129.0,42.0,232.0,405.0,136.0,0.920852357806922,1.1425773595211213,0.9386792441760858,-432.0,-468.0,-18186.0,-111170.0,3764382.2413793104,2472720.3080706485,1946156.349334138,-30.0,-8.0,-31.0,-16.0,-1.0,-18.0,-203.0,-0.3119634716242058,0.0
2018-03-01 04:06:50,225.0,182.0,18644.0,29585.0,4813759.25862069,14083512.95917457,1421884.4043056895,13.0,1.0,12.0,8.0,0.0,29.0,58.0,0.8088888852938272,225.0,657.0,2553.0,137.0,605.0,2917.0,18853.0,37039.0,319861.0,25638.0,136808.0,2222836.0,11216197.48275862,7451815.24137931,14635633.795061728,29550085.132371478,27077364.824300826,36736656.3030267,2218132.3761734483,271976.0268393104,722526.6160085369,9.0,39.0,31.0,0.0,8.0,13.0,6.0,37.0,31.0,11.0,27.0,117.0,1.0,2.0,0.0,20.0,38.0,129.0,29.0,232.0,405.0,0.6088888861827161,0.920852357806922,1.1425773595211213,0.0,45.0,-209.0,3947.0,-6402438.224137931,-15466572.173196904,-796247.9718677588,4.0,1.0,6.0,-3.0,-1.0,9.0,29.0,0.1999999991111111,0.0
2018-03-01 04:07:00,598.0,543.0,56034.0,105765.0,13824376.815789474,34989577.86590821,1180986.5018312018,19.0,2.0,13.0,25.0,1.0,46.0,114.0,0.9080267543344034,225.0,225.0,657.0,182.0,137.0,605.0,18644.0,18853.0,37039.0,29585.0,25638.0,136808.0,4813759.25862069,11216197.48275862,7451815.24137931,14083512.95917457,29550085.132371478,27077364.824300826,1421884.4043056895,2218132.3761734483,271976.0268393104,13.0,9.0,39.0,1.0,0.0,8.0,12.0,6.0,37.0,8.0,11.0,27.0,0.0,1.0,2.0,29.0,20.0,38.0,58.0,29.0,232.0,0.8088888852938272,0.6088888861827161,0.920852357806922,373.0,361.0,37390.0,76180.0,9010617.557168784,20906064.906733643,-240897.90247448767,6.0,1.0,1.0,17.0,1.0,17.0,56.0,0.0991378690405762,0.0
2018-03-01 04:07:10,1067.0,1023.0,92886.0,331217.0,13604543.84269663,36304944.51034171,613334.0809670637,17.0,4.0,13.0,45.0,2.0,57.0,267.0,0.9587628856993786,598.0,225.0,225.0,543.0,182.0,137.0,56034.0,18644.0,18853.0,105765.0,29585.0,25638.0,13824376.815789474,4813759.25862069,11216197.48275862,34989577.86590821,14083512.95917457,29550085.132371478,1180986.5018312018,1421884.4043056895,2218132.3761734483,19.0,13.0,9.0,2.0,1.0,0.0,13.0,12.0,6.0,25.0,8.0,11.0,1.0,0.0,1.0,46.0,29.0,20.0,114.0,58.0,29.0,0.9080267543344034,0.8088888852938272,0.6088888861827161,469.0,480.0,36852.0,225452.0,-219832.9730928447,1315366.6444334984,-567652.4208641382,-2.0,2.0,0.0,20.0,1.0,11.0,153.0,0.0507361313649752,0.0
2018-03-01 04:07:20,1278.0,1121.0,110404.0,363320.0,26639501.32,47012260.349387705,1791486.6280788786,30.0,9.0,31.0,78.0,2.0,88.0,175.0,0.8771517990006636,1067.0,598.0,225.0,1023.0,543.0,182.0,92886.0,56034.0,18644.0,331217.0,105765.0,29585.0,13604543.84269663,13824376.815789474,4813759.25862069,36304944.51034171,34989577.86590821,14083512.95917457,613334.0809670637,1180986.5018312018,1421884.4043056895,17.0,19.0,13.0,4.0,2.0,1.0,13.0,13.0,12.0,45.0,25.0,8.0,2.0,1.0,0.0,57.0,46.0,29.0,267.0,114.0,58.0,0.9587628856993786,0.9080267543344034,0.8088888852938272,211.0,98.0,17518.0,32103.0,13034957.47730337,10707315.839045994,1178152.5471118148,13.0,5.0,18.0,33.0,0.0,31.0,-92.0,-0.0816110866987149,0.0
2018-03-01 04:07:30,195.0,153.0,24612.0,24435.0,11486148.825,30102780.19787536,1235796.3386285,14.0,2.0,12.0,10.0,0.0,18.0,40.0,0.784615380591716,1278.0,1067.0,598.0,1121.0,1023.0,543.0,110404.0,92886.0,56034.0,363320.0,331217.0,105765.0,26639501.32,13604543.84269663,13824376.815789474,47012260.349387705,36304944.51034171,34989577.86590821,1791486.6280788786,613334.0809670637,1180986.5018312018,30.0,17.0,19.0,9.0,4.0,2.0,31.0,13.0,13.0,78.0,45.0,25.0,2.0,2.0,1.0,88.0,57.0,46.0,175.0,267.0,114.0,0.8771517990006636,0.9587628856993786,0.9080267543344034,-1083.0,-968.0,-85792.0,-338885.0,-15153352.495,-16909480.151512347,-555690.2894503786,-16.0,-7.0,-19.0,-68.0,-2.0,-70.0,-135.0,-0.0925364184089476,0.0
2018-03-01 04:07:40,234.0,193.0,23054.0,31611.0,17751945.19047619,37291846.44683139,5440251.065466429,11.0,1.0,7.0,14.0,2.0,22.0,42.0,0.8247863212615969,195.0,1278.0,1067.0,153.0,1121.0,1023.0,24612.0,110404.0,92886.0,24435.0,363320.0,331217.0,11486148.825,26639501.32,13604543.84269663,30102780.19787536,47012260.349387705,36304944.51034171,1235796.3386285,1791486.6280788786,613334.0809670637,14.0,30.0,17.0,2.0,9.0,4.0,12.0,31.0,13.0,10.0,78.0,45.0,0.0,2.0,2.0,18.0,88.0,57.0,40.0,175.0,267.0,0.784615380591716,0.8771517990006636,0.9587628856993786,39.0,40.0,-1558.0,7176.0,6265796.365476191,7189066.248956032,4204454.726837929,-3.0,-1.0,-5.0,4.0,2.0,4.0,2.0,0.0401709406698809,0.0
2018-03-01 04:07:50,329.0,280.0,22068.0,32834.0,21970978.125,42586525.27973048,6034536.07658425,10.0,2.0,9.0,10.0,2.0,25.0,40.0,0.851063827200414,234.0,195.0,1278.0,193.0,153.0,1121.0,23054.0,24612.0,110404.0,31611.0,24435.0,363320.0,17751945.19047619,11486148.825,26639501.32,37291846.44683139,30102780.19787536,47012260.349387705,5440251.065466429,1235796.3386285,1791486.6280788786,11.0,14.0,30.0,1.0,2.0,9.0,7.0,12.0,31.0,14.0,10.0,78.0,2.0,0.0,2.0,22.0,18.0,88.0,42.0,40.0,175.0,0.8247863212615969,0.784615380591716,0.8771517990006636,95.0,87.0,-986.0,1223.0,4219032.93452381,5294678.832899086,594285.0111178206,-1.0,1.0,2.0,-4.0,0.0,3.0,-2.0,0.026277505938817,0.0
2018-03-01 04:08:00,212.0,227.0,28175.0,45124.0,21305865.72413793,39862200.50443178,1636308.429561724,5.0,1.0,3.0,9.0,0.0,13.0,29.0,1.0707547119304024,329.0,234.0,195.0,280.0,193.0,153.0,22068.0,23054.0,24612.0,32834.0,31611.0,24435.0,21970978.125,17751945.19047619,11486148.825,42586525.27973048,37291846.44683139,30102780.19787536,6034536.07658425,5440251.065466429,1235796.3386285,10.0,11.0,14.0,2.0,1.0,2.0,9.0,7.0,12.0,10.0,14.0,10.0,2.0,2.0,0.0,25.0,22.0,18.0,40.0,42.0,40.0,0.851063827200414,0.8247863212615969,0.784615380591716,-117.0,-53.0,6107.0,12290.0,-665112.4008620679,-2724324.7752986923,-4398227.647022526,-5.0,-1.0,-6.0,-1.0,-2.0,-12.0,-11.0,0.2196908847299884,0.0
2018-03-01 04:08:10,272.0,204.0,22979.0,31295.0,15220860.849056603,36246856.50330373,2794336.590966604,26.0,4.0,24.0,11.0,1.0,21.0,53.0,0.7499999972426471,212.0,329.0,234.0,227.0,280.0,193.0,28175.0,22068.0,23054.0,45124.0,32834.0,31611.0,21305865.72413793,21970978.125,17751945.19047619,39862200.50443178,42586525.27973048,37291846.44683139,1636308.429561724,6034536.07658425,5440251.065466429,5.0,10.0,11.0,1.0,2.0,1.0,3.0,9.0,7.0,9.0,10.0,14.0,0.0,2.0,2.0,13.0,25.0,22.0,29.0,40.0,42.0,1.0707547119304024,0.851063827200414,0.8247863212615969,60.0,-23.0,-5196.0,-13829.0,-6085004.875081329,-3615344.001128055,1158028.1614048798,21.0,3.0,21.0,2.0,1.0,8.0,24.0,-0.3207547146877553,0.0
2018-03-01 04:08:20,374.0,203.0,26897.0,27006.0,4992792.641509434,19602927.383363865,1041071.2463956604,53.0,10.0,57.0,15.0,1.0,32.0,106.0,0.5427807472118162,272.0,212.0,329.0,204.0,227.0,280.0,22979.0,28175.0,22068.0,31295.0,45124.0,32834.0,15220860.849056603,21305865.72413793,21970978.125,36246856.50330373,39862200.50443178,42586525.27973048,2794336.590966604,1636308.429561724,6034536.07658425,26.0,5.0,10.0,4.0,1.0,2.0,24.0,3.0,9.0,11.0,9.0,10.0,1.0,0.0,2.0,21.0,13.0,25.0,53.0,29.0,40.0,0.7499999972426471,1.0707547119304024,0.851063827200414,102.0,-1.0,3918.0,-4289.0,-10228068.20754717,-16643929.119939864,-1753265.3445709434,27.0,6.0,33.0,4.0,0.0,11.0,53.0,-0.2072192500308308,0.0
2018-03-01 04:08:30,128.0,101.0,13955.0,17758.0,20598983.78260869,39843766.88410842,5983523.42523913,10.0,2.0,7.0,9.0,0.0,14.0,23.0,0.7890624938354492,374.0,272.0,212.0,203.0,204.0,227.0,26897.0,22979.0,28175.0,27006.0,31295.0,45124.0,4992792.641509434,15220860.849056603,21305865.72413793,19602927.383363865,36246856.50330373,39862200.50443178,1041071.2463956604,2794336.590966604,1636308.429561724,53.0,26.0,5.0,10.0,4.0,1.0,57.0,24.0,3.0,15.0,11.0,9.0,1.0,1.0,0.0,32.0,21.0,13.0,106.0,53.0,29.0,0.5427807472118162,0.7499999972426471,1.0707547119304024,-246.0,-102.0,-12942.0,-9248.0,15606191.14109926,20240839.50074455,4942452.178843469,-43.0,-8.0,-50.0,-6.0,-1.0,-18.0,-83.0,0.246281746623633,0.0
2018-03-01 04:08:40,213.0,135.0,18475.0,26217.0,6903417.75,21155260.06479925,232593.076842625,7.0,0.0,2.0,8.0,0.0,17.0,24.0,0.6338028139258084,128.0,374.0,272.0,101.0,203.0,204.0,13955.0,26897.0,22979.0,17758.0,27006.0,31295.0,20598983.78260869,4992792.641509434,15220860.849056603,39843766.88410842,19602927.383363865,36246856.50330373,5983523.42523913,1041071.2463956604,2794336.590966604,10.0,53.0,26.0,2.0,10.0,4.0,7.0,57.0,24.0,9.0,15.0,11.0,0.0,1.0,1.0,14.0,32.0,21.0,23.0,106.0,53.0,0.7890624938354492,0.5427807472118162,0.7499999972426471,85.0,34.0,4520.0,8459.0,-13695566.032608695,-18688506.819309168,-5750930.348396505,-3.0,-2.0,-5.0,-1.0,0.0,3.0,1.0,-0.1552596799096408,0.0
2018-03-01 04:08:50,191.0,164.0,23799.0,30045.0,5814669.117647059,14244213.736524722,2308100.2366114706,11.0,1.0,4.0,13.0,1.0,26.0,34.0,0.8586387389600066,213.0,128.0,374.0,135.0,101.0,203.0,18475.0,13955.0,26897.0,26217.0,17758.0,27006.0,6903417.75,20598983.78260869,4992792.641509434,21155260.06479925,39843766.88410842,19602927.383363865,232593.076842625,5983523.42523913,1041071.2463956604,7.0,10.0,53.0,0.0,2.0,10.0,2.0,7.0,57.0,8.0,9.0,15.0,0.0,0.0,1.0,17.0,14.0,32.0,24.0,23.0,106.0,0.6338028139258084,0.7890624938354492,0.5427807472118162,-22.0,29.0,5324.0,3828.0,-1088748.6323529407,-6911046.328274528,2075507.1597688457,4.0,1.0,2.0,5.0,1.0,9.0,10.0,0.2248359250341982,0.0
