dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.000007,udp,-,INT,2,0,168,0,142857.14,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.182997,tcp,http,FIN,10,6,880,268,81.96855,34623.52,9792.51,2,1,18.640778,35.0352,993.9991,59.116028,255,748246080,877878008,255,0.053469,0.007812,0.045657,88,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.569211,ospf,-,INT,20,0,1040,0,33.379536,13885.888,0.0,0,0,29.958475,0.0,36.541866,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.098267,tcp,-,FIN,12,8,980,724,17.299982,6548.499,4618.185,3,2,99.76309,140.80443,5644.064,246.34851,255,2078175669,1680796369,255,0.20617,0.112632,0.093538,82,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.569211,ospf,-,INT,20,0,1040,0,33.379536,13885.888,0.0,0,0,29.958475,0.0,36.541866,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.715245,tcp,-,FIN,60,14,68201,612,102.06293,750120.56,6364.253,27,1,11.79122,52.689,1239.2698,67.968895,255,913387950,1950892973,255,0.083396,0.030279,0.053117,1137,44,1,0,1,1,0,0,1,0,Fuzzers,1
1.25063,tcp,-,FIN,12,10,2090,820,16.791536,12256.223,4720.821,3,2,110.99637,129.93733,6941.947,191.76546,255,3526199144,3580743587,255,0.146539,0.081185,0.065354,174,82,0,0,1,1,0,0,0,0,Fuzzers,1
0.00001,udp,-,INT,2,0,168,0,100000.0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.505999,tcp,http,FIN,12,26,860,26136,73.12267,12474.332,397328.8,2,10,45.99991,17.784882,3178.403,2219.546,255,1381170896,3232491580,255,0.12007,0.054775,0.065295,72,1005,1,12289,1,1,0,0,1,0,Exploits,1
1.200935,tcp,smtp,FIN,118,34,132720,2334,125.73537,876623.6,15094.905,56,8,10.264402,34.595573,1149.1337,53.243706,255,1940985146,674979259,255,0.06592,0.045141,0.020779,1125,69,0,0,1,1,0,0,0,0,Exploits,1
1.329375,tcp,ftp,FIN,22,22,1182,1626,32.346027,6794.17,9345.745,7,9,63.303574,62.44776,3570.2385,3289.5427,255,2186181625,859813610,255,0.032471,0.017267,0.015204,54,74,0,0,1,1,1,1,0,0,Exploits,1
1.213061,ospf,-,INT,28,0,3024,0,22.257744,19230.69,0.0,0,0,44.928185,0.0,48.961914,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0,Exploits,1
0.174813,tcp,http,FIN,10,6,858,268,85.80598,35374.94,10250.954,2,1,18.52111,31.3842,1016.32104,50.939713,255,1464701428,4257987783,255,0.034069,0.017884,0.016185,86,45,1,0,1,1,0,0,1,0,Exploits,1
43.810734,tcp,http,FIN,20,12,1196,536,0.707589,207.62035,89.840996,4,1,2305.7722,3980.8896,313161.4,12428.767,255,2070575373,177197537,255,0.034723,0.020932,0.013791,60,45,1,0,3,2,0,0,2,0,Fuzzers,1
31.526554,tcp,http,FIN,20,14,1076,622,1.046737,259.5907,146.67001,4,1,1657.7076,2422.537,221272.52,8129.545,255,2348965053,2962445289,255,0.082194,0.033568,0.048626,54,44,1,0,2,2,0,0,2,0,Fuzzers,1
0.391574,tcp,http,FIN,10,6,1526,268,38.306934,28071.322,4576.402,2,1,37.207558,66.481,2009.0502,89.400696,255,1275391617,2684068070,255,0.107644,0.059163,0.048481,153,45,1,0,1,1,0,0,1,0,Fuzzers,1
0.433802,tcp,-,FIN,10,6,610,268,34.577988,10124.435,4130.917,2,1,44.88078,73.4166,2593.7017,113.3093,255,2125476672,3650897063,255,0.128594,0.066714,0.06188,61,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.625552,tcp,-,FIN,12,8,3022,742,30.373175,35437.5,8312.658,3,2,54.809,76.16329,2696.574,102.42278,255,2615710081,3332346369,255,0.167803,0.0924,0.075403,252,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,142,0,125000.0,71000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,1,0,0,0,0,Shellcode,1
0.670706,tcp,-,FIN,22,10,17766,808,46.219955,202282.38,8683.388,8,2,31.317858,67.723335,2626.925,126.09266,255,3444778178,3148176161,255,0.124237,0.061187,0.06305,808,81,0,0,1,1,0,0,0,0,Fuzzers,1
1.736488,tcp,pop3,FIN,22,38,1044,29072,33.976624,4593.1787,130410.34,7,17,82.68991,43.024677,3934.6147,2858.513,255,1725593202,2154925716,255,0.21915,0.143912,0.075238,47,765,0,0,1,1,0,0,0,0,Exploits,1
0.35955,tcp,-,FIN,10,6,546,268,41.718815,10947.018,4984.008,2,1,37.174,56.5288,1837.8397,75.57881,255,3226439164,1860460262,255,0.107858,0.076901,0.030957,55,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.779217,tcp,-,FIN,20,8,17266,354,34.65017,168404.95,3182.6821,7,1,38.199104,101.82786,3876.7078,149.14534,255,3661687118,830676935,255,0.136433,0.066414,0.070019,863,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.419535,tcp,http,FIN,10,6,860,268,35.75387,14759.197,4271.3955,2,1,39.489555,72.220604,2092.3464,90.23851,255,2038380423,463493,255,0.127253,0.058426,0.068827,86,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.597355,tcp,-,FIN,10,6,2530,268,25.110697,30494.43,2999.891,2,1,63.310444,100.316795,3208.5913,156.05835,255,2798136762,3008477285,255,0.186104,0.095768,0.090336,253,45,0,0,1,1,0,0,0,0,Fuzzers,1
2.853381,tcp,pop3,FIN,20,20,944,2658,13.667996,2514.9114,7082.125,7,8,150.17795,143.54854,7799.8735,216.70331,255,2699053708,2200432015,255,0.224129,0.097482,0.126647,47,133,0,0,1,1,0,0,0,0,Exploits,1
0.803119,tcp,-,FIN,12,10,1130,844,26.148054,10319.766,7570.4844,3,2,73.01082,74.37278,4954.269,110.463135,255,2644918173,703518568,255,0.169528,0.133106,0.036422,94,84,0,0,1,1,0,0,0,0,Fuzzers,1
0.816696,tcp,-,FIN,10,6,1112,268,18.366688,9805.362,2194.207,2,1,86.30122,72.796394,5529.1084,95.686104,255,2127305265,3666773416,255,0.498197,0.452711,0.045486,111,45,0,0,1,1,0,0,0,0,Exploits,1
0.830432,tcp,http,FIN,10,6,566,268,18.062887,4913.1055,2157.913,2,1,90.183556,138.8114,4959.2056,219.71837,255,3137250230,1884307075,255,0.201752,0.136366,0.065386,57,45,1,0,1,1,0,0,1,0,Fuzzers,1
0.58364,tcp,http,FIN,10,6,566,268,25.700775,6990.611,3070.386,2,1,60.735443,100.287605,3537.844,154.4077,255,2983044361,1820656029,255,0.155446,0.082194,0.073252,57,45,1,0,1,1,0,0,1,0,Fuzzers,1
0.857992,tcp,-,FIN,12,8,1034,754,22.14473,8839.243,6153.904,3,2,77.99927,112.242714,4215.689,158.72626,255,3048702891,4148269779,255,0.122199,0.071428,0.050771,86,94,0,0,1,1,0,0,0,0,Fuzzers,1
0.475158,tcp,-,FIN,14,10,774,556,48.40495,12105.447,8435.089,4,3,35.749233,50.938667,1851.8776,73.794395,255,2892412768,149482031,255,0.056977,0.016702,0.040275,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
0.747423,tcp,http,FIN,10,10,792,1284,25.42068,7631.5557,12373.181,2,2,83.047,72.69055,5340.73,126.91231,255,2160578205,841648614,255,0.133221,0.092538,0.040683,79,128,1,202,1,1,0,0,1,0,Exploits,1
0.615407,tcp,http,FIN,10,6,566,268,24.374113,6629.759,2911.894,2,1,64.66189,103.0618,3418.677,160.45596,255,971776996,1295676020,255,0.182162,0.10009,0.082072,57,45,1,0,1,1,0,0,1,0,Fuzzers,1
0.636482,tcp,http,FIN,10,12,970,7516,32.993862,10972.816,86601.03,2,4,70.72022,52.491276,3381.7986,3871.0933,255,590122379,3887700438,255,0.175311,0.056002,0.119309,97,626,1,3183,1,1,0,0,1,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.528835,tcp,-,FIN,12,8,1002,716,35.928032,13902.257,9485.0,3,2,48.07591,69.91143,2365.5586,89.44542,255,1334476846,1695305731,255,0.102196,0.038754,0.063442,84,90,0,0,2,1,0,0,0,0,Fuzzers,1
0.614759,tcp,-,FIN,12,8,549,398,30.90642,6558.6675,4541.6167,3,2,55.88718,84.021286,3559.209,136.69217,255,1972805733,3679823132,255,0.04473,0.008805,0.035925,46,50,0,0,1,1,0,0,0,0,Backdoor,1
0.835806,tcp,-,FIN,14,12,774,642,29.911247,6881.9795,5637.672,4,3,64.29277,68.49637,4277.2383,114.38343,255,354817761,2146442419,255,0.124291,0.068292,0.055999,55,54,0,0,1,1,0,0,0,0,Fuzzers,1
0.78027,tcp,-,FIN,10,8,564,354,21.78733,5208.4536,3178.387,2,1,82.69689,101.632286,5935.5767,143.08372,255,417702434,3141390824,255,0.143893,0.068835,0.075058,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.570754,tcp,-,FIN,10,6,486,268,26.281025,6139.2476,3139.7065,2,1,61.215332,101.41779,3911.9426,180.67207,255,2804005215,2937817100,255,0.120944,0.063657,0.057287,49,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.458856,tcp,-,FIN,10,6,486,268,32.689995,7636.383,3905.3647,2,1,47.855667,78.206795,2535.841,126.75527,255,3099369304,1354894586,255,0.156194,0.067814,0.08838,49,45,0,0,3,1,0,0,0,0,Fuzzers,1
51.07135,tcp,-,FIN,20,14,1000,622,0.646155,148.81142,90.54,4,1,2683.9307,3924.4294,360224.8,13238.34,255,1227839999,82903077,255,0.143573,0.05376,0.089813,50,44,0,0,3,3,0,0,0,0,Fuzzers,1
0.363788,tcp,-,FIN,10,6,574,268,41.232803,11369.259,4925.946,2,1,37.163,60.278397,1955.9895,86.577866,255,1641630646,4009103135,255,0.109998,0.062388,0.04761,57,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.577568,tcp,-,FIN,10,8,490,354,29.433764,6108.3716,4293.8667,2,1,60.143555,73.51714,3941.5173,117.34312,255,1289116636,1598610842,255,0.108388,0.06294,0.045448,49,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.831725,tcp,-,FIN,12,10,2018,830,25.24873,17794.344,7185.0674,3,2,71.441635,87.182556,4624.551,122.09997,255,3329166954,1963336086,255,0.11342,0.047072,0.066348,168,83,0,0,1,1,0,0,0,0,Fuzzers,1
0.521238,tcp,-,FIN,10,6,490,268,28.77764,6768.501,3437.9688,2,1,57.795444,74.877205,3021.175,123.534004,255,3728859820,1431679669,255,0.210196,0.146844,0.063352,49,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.753679,tcp,-,FIN,10,8,490,354,22.556023,4681.038,3290.5256,2,1,76.357666,110.722336,5188.146,130.13704,255,2554104775,941783516,255,0.131611,0.089338,0.042273,49,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,168,0,125000.0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
1.332388,tcp,ftp,FIN,12,12,1188,1328,17.262238,6538.6357,7313.1846,3,4,121.12619,113.637726,7037.6943,178.76208,255,652596705,581794300,255,0.156432,0.08162,0.074812,99,111,0,0,1,1,0,0,0,0,Exploits,1
1.056951,tcp,-,FIN,10,8,574,354,16.084,3913.1423,2346.3716,2,1,117.33578,125.27714,6082.416,261.7632,255,4158642464,3798995790,255,0.305724,0.180003,0.125721,57,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000005,udp,-,INT,2,0,168,0,200000.0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.611607,tcp,-,FIN,10,6,622,268,24.525553,7324.965,2929.986,2,1,65.633,97.804,3398.8848,151.96681,255,2355223906,3204477766,255,0.207014,0.122584,0.08443,62,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.924214,tcp,-,FIN,14,12,774,642,27.050013,6223.667,5098.386,4,3,71.02554,78.640274,4368.576,116.50121,255,3276995567,800778834,255,0.138453,0.059168,0.079285,55,54,0,0,1,1,0,0,0,0,Fuzzers,1
0.934529,tcp,-,FIN,10,6,2062,268,16.050865,15888.218,1917.5435,2,1,92.88211,160.2724,4897.105,229.72128,255,1749219788,2128257077,255,0.295541,0.133164,0.162377,206,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.899021,tcp,-,FIN,10,8,574,354,18.909458,4600.5596,2758.5562,2,1,88.664665,109.578285,5237.846,184.44449,255,2004349413,2233131832,255,0.309315,0.131972,0.177343,57,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.591242,tcp,-,FIN,10,6,1294,268,25.370321,15763.427,3030.9077,2,1,61.27667,99.7572,3063.7373,142.11583,255,2142870532,2110671141,255,0.161297,0.09245,0.068847,129,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.783864,tcp,-,FIN,12,8,1058,722,24.238897,9899.676,6450.098,3,2,71.26036,97.69486,3487.7546,129.7576,255,1241519092,113038137,255,0.132841,0.08528,0.047561,88,90,0,0,1,1,0,0,0,0,Fuzzers,1
0.653709,tcp,http,FIN,18,6,14092,268,35.18385,162885.94,2741.281,6,1,38.38712,110.721794,2521.7112,165.63295,255,2820404579,639051961,255,0.173368,0.100092,0.073276,783,45,1,0,1,1,0,0,1,0,Exploits,1
46.446964,tcp,-,FIN,20,14,1100,622,0.710488,179.99023,99.554405,4,1,2442.2654,3566.7798,323309.22,11869.635,255,364036844,1823824343,255,0.181679,0.078825,0.102854,55,44,0,0,2,2,0,0,0,0,Fuzzers,1
2.802394,tcp,smtp,FIN,46,24,39024,1970,24.621805,108981.11,5389.6777,20,8,62.271156,117.735916,5154.4736,177.1319,255,2695973169,162499069,255,0.156326,0.09446,0.061866,848,82,0,0,1,1,0,0,0,0,Exploits,1
0.927926,tcp,-,FIN,10,8,2958,526,18.320427,22958.727,3974.4548,2,2,98.155,117.785,5405.8066,150.75198,255,3540253708,2841781674,255,0.1775,0.103421,0.074079,296,66,0,0,1,1,0,0,0,0,Exploits,1
1.408511,tcp,-,FIN,10,8,2164,354,12.069483,11064.166,1760.7246,2,1,156.50122,185.86572,10435.432,268.7088,255,4199858848,3924419542,255,0.185115,0.10671,0.078405,216,44,0,0,1,1,0,0,0,0,Fuzzers,1
1.035791,tcp,http,FIN,10,12,792,3920,20.27436,5506.9023,27758.494,2,3,115.00189,86.64263,6638.8555,5967.1216,255,1988824359,635350213,255,0.154239,0.082713,0.071526,79,327,1,1468,1,1,0,0,1,0,Exploits,1
2.594216,tcp,smtp,FIN,22,20,4027,1726,15.804389,11854.0625,5057.4043,8,8,123.534096,131.737,6372.4033,168.00098,255,1454384064,2855865497,255,0.166015,0.090534,0.075481,183,86,0,0,1,1,0,0,0,0,Exploits,1
0.971701,tcp,-,FIN,12,8,1112,742,19.553339,8397.645,5351.4404,3,2,88.32472,126.81743,4627.1543,191.78291,255,1289900866,226160078,255,0.16571,0.083976,0.081734,93,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.684129,tcp,http,FIN,10,8,788,2088,24.849115,8302.527,21364.393,2,2,76.014336,86.206,3837.072,141.54451,255,3150980577,1598594409,255,0.149761,0.079946,0.069815,79,261,1,638,1,1,0,0,1,0,Exploits,1
0.522437,tcp,http,FIN,10,6,526,268,28.711597,7258.292,3430.0789,2,1,53.004223,78.875,2830.5708,108.83561,255,500751229,3925044145,255,0.213906,0.128056,0.08585,53,45,1,0,1,1,0,0,1,0,Fuzzers,1
59.95885,tcp,smtp,CON,4316,682,5832679,30006,83.34049,778044.0,3997.8083,2157,6,13.911554,87.73415,1735.6753,104.121376,255,3257946522,2910316233,255,0.173099,0.085394,0.087705,1351,44,0,0,1,1,0,0,0,0,Exploits,1
0.000014,udp,-,INT,2,0,2008,0,71428.57,573714300.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1004,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.491722,tcp,http,FIN,10,10,788,5488,12.736958,3807.68,26492.873,2,3,165.74689,155.98056,9509.526,11698.1455,255,1526775879,1574911061,255,0.175104,0.087199,0.087905,79,549,1,2306,1,1,0,0,1,0,Exploits,1
1.578636,tcp,http,FIN,12,30,910,31068,25.971786,4231.501,152197.2,2,12,143.49756,49.64324,8370.206,6238.859,255,1752099245,265431110,255,0.236683,0.138973,0.09771,76,1036,1,14673,1,1,0,0,1,0,Exploits,1
0.000008,gre,-,INT,2,0,156,0,125000.0,78000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.991371,tcp,-,FIN,10,8,564,354,8.536832,2040.805,1245.3732,2,1,221.26344,268.00943,12778.478,402.0937,255,337426326,3205209195,255,0.261812,0.114934,0.146878,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000009,encap,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.000009,encap,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.482555,tcp,-,FIN,10,8,564,354,11.466691,2741.2136,1672.7878,2,1,164.628,197.21185,9286.284,322.3371,255,3943856654,1046347990,255,0.211791,0.102063,0.109728,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000009,encap,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.33242,tcp,-,FIN,10,8,564,354,12.75874,3050.0894,1861.275,2,1,143.11978,167.381,8512.397,232.33762,255,2535014329,208041499,255,0.271755,0.16075,0.111005,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000007,gmtp,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.93723,tcp,-,FIN,12,8,1366,716,20.272505,10695.347,5351.9414,3,2,85.11363,124.32243,4307.561,182.7238,255,1001009650,828081494,255,0.164371,0.066971,0.0974,114,90,0,0,1,1,0,0,0,0,Fuzzers,1
0.000007,gmtp,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.000007,gmtp,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.000007,gmtp,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
1.863138,tcp,-,FIN,10,8,564,354,9.124391,2181.2664,1331.0876,2,1,202.18466,251.45013,15391.63,390.21902,255,3845807846,963392994,255,0.278507,0.102985,0.175522,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
1.749777,tcp,http,FIN,20,78,1218,96828,55.43564,5294.389,437024.84,2,37,92.09353,21.26882,4580.5117,2688.043,255,2504197854,138244543,255,0.230522,0.110694,0.119828,61,1241,1,46592,1,1,0,0,1,0,Exploits,1
1.44838,tcp,-,FIN,12,8,3032,716,13.118104,15355.087,3463.1797,3,2,126.939186,190.85641,6774.978,282.9553,255,1881010142,3799001987,255,0.186651,0.112376,0.074275,253,90,0,0,2,2,0,0,0,0,Fuzzers,1
0.91646,tcp,-,FIN,12,8,1494,720,20.731947,11959.061,5499.422,3,2,80.932,118.285,4144.004,160.25574,255,280856140,445694188,255,0.172636,0.088456,0.08418,125,90,0,0,2,1,0,0,0,0,Fuzzers,1
0.716651,tcp,http,FIN,10,8,814,1340,23.721449,8182.5044,13094.239,2,2,79.62789,89.77557,3914.5876,129.32999,255,3919397843,3903518222,255,0.210953,0.087403,0.12355,81,168,1,257,1,1,0,0,1,0,Exploits,1
0.87289,tcp,-,FIN,12,8,1232,702,21.766775,10356.402,5636.449,3,2,74.51137,112.02643,4253.4,141.17368,255,3833275218,524431222,255,0.154315,0.088697,0.065618,103,88,0,0,1,1,0,0,0,0,Fuzzers,1
1.109115,tcp,http,FIN,10,6,1074,268,13.524296,6974.9307,1615.7026,2,1,118.43567,199.87659,6535.121,329.25565,255,602845031,3179551463,255,0.196256,0.109729,0.086527,107,45,1,0,1,1,0,0,1,0,Exploits,1
0.718977,tcp,-,FIN,10,6,2550,268,20.862976,25536.283,2492.4304,2,1,76.84422,112.394,4224.071,166.09547,255,815979875,2294326277,255,0.252298,0.157,0.095298,255,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.94426,tcp,-,FIN,12,8,1070,754,20.121576,8311.2705,5591.68,3,2,80.36163,117.825,4069.9846,151.66884,255,1861269554,2871361338,255,0.222237,0.119477,0.10276,89,94,0,0,1,1,0,0,0,0,Fuzzers,1
1.002553,tcp,-,FIN,12,8,1080,778,18.951616,7899.832,5434.127,3,2,87.71027,129.4753,4436.835,170.06134,255,1277310629,3067470738,255,0.182219,0.096217,0.086002,90,97,0,0,1,1,0,0,0,0,Fuzzers,1
1.030446,tcp,-,FIN,10,8,748,354,16.49771,5232.6855,2406.7249,2,1,111.36056,129.81343,6773.4,195.7552,255,1230165788,3335903038,255,0.253636,0.121743,0.131893,75,44,0,0,1,1,0,0,0,0,Shellcode,1
0.623808,tcp,-,FIN,10,6,994,268,24.045858,11477.891,2872.6787,2,1,64.15022,106.08221,3210.5667,155.08261,255,161699163,1261363937,255,0.174724,0.093395,0.081329,99,45,0,0,3,3,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,246,0,125000.0,123000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,123,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.643335,tcp,-,FIN,12,10,1234,822,12.778892,5510.745,3602.4304,3,2,141.53937,168.53989,9026.37,209.7079,255,161085541,3904592518,255,0.181997,0.126447,0.05555,103,82,0,0,2,1,0,0,0,0,Fuzzers,1
1.229804,tcp,-,FIN,12,10,1080,806,17.075891,6440.0503,4722.7036,3,2,108.995094,125.52134,6453.6343,201.28409,255,491652915,3894827683,255,0.21921,0.100106,0.119104,90,81,0,0,1,1,0,0,0,0,Fuzzers,1
1.810582,tcp,-,FIN,12,10,1362,804,11.59848,5518.6675,3198.9712,3,2,156.49345,183.34988,9851.752,255.55879,255,1331641593,3630130446,255,0.291547,0.160425,0.131122,114,80,0,0,2,2,0,0,0,0,Fuzzers,1
0.610772,tcp,-,FIN,12,6,4678,268,27.833626,56178.082,2933.9917,3,1,55.43882,101.0836,0.0,140.52705,255,3234024936,25216566,255,0.187742,0.10535,0.082392,390,45,0,0,1,1,0,0,0,0,Fuzzers,1
3.642538,tcp,smtp,FIN,40,22,28236,1694,16.746565,60465.53,3551.3699,16,8,93.39841,169.94014,8255.904,296.0056,255,2204903215,596161510,255,0.181914,0.073006,0.108908,706,77,0,0,1,1,0,0,0,0,Exploits,1
0.831875,tcp,http,FIN,10,6,1078,268,18.031555,9337.941,2154.1697,2,1,89.47344,143.9796,4622.476,230.55658,255,698806467,3605629772,255,0.170153,0.111968,0.058185,108,45,1,0,1,1,0,0,1,0,Exploits,1
0.000007,gmtp,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
3.474526,tcp,-,FIN,12,10,1170,810,6.04399,2470.553,1678.5023,3,2,311.37817,376.371,20323.457,636.4886,255,3760343646,629067003,255,0.197679,0.087186,0.110493,98,81,0,0,3,1,0,0,0,0,Fuzzers,1
0.000009,pri-enc,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.885087,tcp,-,FIN,12,8,3030,758,21.466816,25109.396,6001.67,3,2,77.91391,114.142,4193.639,148.566,255,3778813001,877435223,255,0.193967,0.086091,0.107876,253,95,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,pri-enc,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
4.812523,tcp,pop3,FIN,24,48,1140,41170,14.753177,1816.9264,67013.5,7,22,208.0727,100.10967,16727.266,11654.677,255,1987250929,1151389748,255,0.196553,0.107365,0.089188,48,858,0,0,1,1,0,0,0,0,Exploits,1
0.997751,tcp,-,FIN,12,8,3026,762,19.042828,22242.021,5348.028,3,2,83.163,127.92586,4358.3203,158.23282,255,3145397242,3839358764,255,0.195427,0.102261,0.093166,252,95,0,0,1,1,0,0,0,0,Fuzzers,1
2.351839,tcp,ftp-data,FIN,8,8,364,540,6.377987,1085.1083,1608.9536,1,2,335.83728,317.492,23127.213,636.58264,255,1830787008,3050736002,255,0.312526,0.129391,0.183135,46,68,0,0,1,1,0,0,0,0,Exploits,1
0.951126,tcp,-,FIN,10,6,2530,268,15.770781,19152.037,1884.0826,2,1,97.38289,170.6658,5110.6616,258.54977,255,3965836696,817903389,255,0.284096,0.09779,0.186306,253,45,0,0,1,1,0,0,0,0,Fuzzers,1
1.43135,tcp,-,FIN,10,8,564,354,11.876899,2839.2776,1732.63,2,1,155.0089,190.73128,10015.566,275.316,255,2064297844,4166746144,255,0.16995,0.096222,0.073728,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
2.07484,tcp,-,FIN,12,10,994,790,10.121262,3516.4155,2741.416,3,2,186.25082,220.7691,14647.425,351.03366,255,795076503,2355181118,255,0.139307,0.087911,0.051396,83,79,0,0,2,2,0,0,0,0,Fuzzers,1
0.000009,ifmp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
1.406311,tcp,-,FIN,12,8,3946,354,13.510525,20581.506,1763.479,3,1,122.305824,186.93929,7818.6455,274.23987,255,2924137800,2875388712,255,0.29819,0.097733,0.200457,329,44,0,0,1,1,0,0,0,0,Exploits,1
